611666, 1.8313989639282227, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
431777, 20.018938064575195, 'SAVINGS', 'SIMULATED_ANNEALING', 20, 3
532067, 20.02387762069702, 'SAVINGS', 'SIMULATED_ANNEALING', 20, 4
561723, 2.0943548679351807, 'SAVINGS', 'GREEDY_DESCENT', 20, 0
462479, 2.033503293991089, 'SAVINGS', 'GREEDY_DESCENT', 20, 1
521923, 2.203187942504883, 'SAVINGS', 'GREEDY_DESCENT', 20, 2
431777, 2.5780608654022217, 'SAVINGS', 'GREEDY_DESCENT', 20, 3
552053, 1.8298485279083252, 'SAVINGS', 'GREEDY_DESCENT', 20, 4
461727, 20.02323317527771, 'SAVINGS', 'TABU_SEARCH', 20, 0
442511, 20.027753829956055, 'SAVINGS', 'TABU_SEARCH', 20, 1
501836, 20.02236032485962, 'SAVINGS', 'TABU_SEARCH', 20, 2
392005, 20.02396273612976, 'SAVINGS', 'TABU_SEARCH', 20, 3
491846, 20.02519130706787, 'SAVINGS', 'TABU_SEARCH', 20, 4
601730, 1.1066656112670898, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 0
521696, 1.684816837310791, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 1
572101, 1.7659869194030762, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 2
472308, 2.817918300628662, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 3
512140, 1.4397988319396973, 'SEQUENTIAL_CHEAPEST_INSERTION', 'AUTOMATIC', 20, 4
591856, 20.01999831199646, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 0
521696, 20.02535080909729, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 1
522044, 20.02244997024536, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 2
452600, 20.026610136032104, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 3
492186, 20.025747060775757, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GUIDED_LOCAL_SEARCH', 20, 4
601730, 20.020145893096924, 'SEQUENTIAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 0
521696, 20.023216724395752, 'SEQUENTIAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 1
562106, 20.01923966407776, 'SEQUENTIAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 2
452600, 20.022513389587402, 'SEQUENTIAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 3
512140, 20.023510456085205, 'SEQUENTIAL_CHEAPEST_INSERTION', 'SIMULATED_ANNEALING', 20, 4
601730, 1.036013126373291, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 0
521696, 1.5710082054138184, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 1
572101, 1.7458417415618896, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 2
472308, 2.856950044631958, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 3
512140, 1.4397964477539062, 'SEQUENTIAL_CHEAPEST_INSERTION', 'GREEDY_DESCENT', 20, 4
491548, 20.022091388702393, 'SEQUENTIAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 0
391610, 20.02037262916565, 'SEQUENTIAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 1
532217, 20.019612073898315, 'SEQUENTIAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 2
452282, 20.02614450454712, 'SEQUENTIAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 3
462133, 20.018748998641968, 'SEQUENTIAL_CHEAPEST_INSERTION', 'TABU_SEARCH', 20, 4
