FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:37:06.899344 539100 search.cc:254] Solution #198 (521959, objective minimum = 521833, objective maximum = 970000, time = 18990 ms, branches = 1438, failures = 561, depth = 33, SwapActiveOperator, neighbors = 779776, filtered neighbors = 198, accepted neighbors = 198, memory used = 245.08 MB, limit = 94%)
I1020 18:37:07.176159 539100 search.cc:254] Solution #199 (522259, objective minimum = 521833, objective maximum = 970000, time = 19267 ms, branches = 1447, failures = 566, depth = 33, SwapActiveOperator, neighbors = 791585, filtered neighbors = 199, accepted neighbors = 199, memory used = 245.08 MB, limit = 96%)
I1020 18:37:07.181543 539100 search.cc:254] Solution #200 (521833, objective maximum = 970000, time = 19273 ms, branches = 1460, failures = 568, depth = 33, SwapActiveOperator, neighbors = 792036, filtered neighbors = 200, accepted neighbors = 200, memory used = 245.08 MB, limit = 96%)
I1020 18:37:07.454572 539100 search.cc:254] Solution #201 (522259, objective minimum = 521833, objective maximum = 970000, time = 19546 ms, branches = 1469, failures = 573, depth = 33, SwapActiveOperator, neighbors = 803843, filtered neighbors = 201, accepted neighbors = 201, memory used = 245.08 MB, limit = 97%)
I1020 18:37:07.459713 539100 search.cc:254] Solution #202 (521833, objective maximum = 970000, time = 19551 ms, branches = 1474, failures = 575, depth = 33, SwapActiveOperator, neighbors = 804294, filtered neighbors = 202, accepted neighbors = 202, memory used = 245.08 MB, limit = 97%)
I1020 18:37:07.752295 539100 search.cc:254] Solution #203 (522259, objective minimum = 521833, objective maximum = 970000, time = 19843 ms, branches = 1484, failures = 580, depth = 33, SwapActiveOperator, neighbors = 816101, filtered neighbors = 203, accepted neighbors = 203, memory used = 245.08 MB, limit = 99%)
I1020 18:37:07.758615 539100 search.cc:254] Solution #204 (521833, objective maximum = 970000, time = 19850 ms, branches = 1490, failures = 582, depth = 33, SwapActiveOperator, neighbors = 816552, filtered neighbors = 204, accepted neighbors = 204, memory used = 245.08 MB, limit = 99%)
I1020 18:37:07.907910 539100 search.cc:254] Finished search tree (time = 19999 ms, branches = 1493, failures = 615, neighbors = 826634, filtered neighbors = 204, accepted neigbors = 204, memory used = 245.08 MB)
I1020 18:37:07.908179 539100 search.cc:254] End search (time = 19999 ms, branches = 1493, failures = 615, memory used = 245.08 MB, speed = 74 branches/s)
[521833, 20.022153615951538, 'ALL_UNPERFORMED', 'GUIDED_LOCAL_SEARCH', 20, 3]
FSS:  ALL_UNPERFORMED
LSM:  GUIDED_LOCAL_SEARCH
I1020 18:37:07.930779 539100 routing.cc:2975] All Unperformed Solution (970000, time = 3 ms, memory used = 245.89 MB)
I1020 18:37:07.930879 539100 search.cc:254] Start search (memory used = 245.89 MB)
I1020 18:37:07.931311 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 245.89 MB)
I1020 18:37:07.932039 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.983352 539100 search.cc:254] Solution #1 (961826, objective maximum = 970000, time = 52 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.984045 539100 search.cc:254] Solution #2 (951760, objective maximum = 970000, time = 53 ms, branches = 48, failures = 4, depth = 33, MakeActiveOperator, neighbors = 3, filtered neighbors = 2, accepted neighbors = 2, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.984702 539100 search.cc:254] Solution #3 (941679, objective maximum = 970000, time = 53 ms, branches = 53, failures = 6, depth = 33, MakeActiveOperator, neighbors = 4, filtered neighbors = 3, accepted neighbors = 3, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.985433 539100 search.cc:254] Solution #4 (932546, objective maximum = 970000, time = 54 ms, branches = 60, failures = 8, depth = 33, MakeActiveOperator, neighbors = 7, filtered neighbors = 4, accepted neighbors = 4, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.986423 539100 search.cc:254] Solution #5 (922209, objective maximum = 970000, time = 55 ms, branches = 65, failures = 10, depth = 33, MakeActiveOperator, neighbors = 25, filtered neighbors = 5, accepted neighbors = 5, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.987191 539100 search.cc:254] Solution #6 (912538, objective maximum = 970000, time = 56 ms, branches = 71, failures = 12, depth = 33, MakeActiveOperator, neighbors = 32, filtered neighbors = 6, accepted neighbors = 6, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.988922 539100 search.cc:254] Solution #7 (902322, objective maximum = 970000, time = 57 ms, branches = 76, failures = 14, depth = 33, MakeActiveOperator, neighbors = 76, filtered neighbors = 7, accepted neighbors = 7, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.989681 539100 search.cc:254] Solution #8 (892501, objective maximum = 970000, time = 58 ms, branches = 84, failures = 16, depth = 33, MakeActiveOperator, neighbors = 77, filtered neighbors = 8, accepted neighbors = 8, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.991912 539100 search.cc:254] Solution #9 (882585, objective maximum = 970000, time = 60 ms, branches = 89, failures = 18, depth = 33, MakeActiveOperator, neighbors = 141, filtered neighbors = 9, accepted neighbors = 9, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.995029 539100 search.cc:254] Solution #10 (872560, objective maximum = 970000, time = 64 ms, branches = 95, failures = 20, depth = 33, MakeActiveOperator, neighbors = 239, filtered neighbors = 10, accepted neighbors = 10, memory used = 245.93 MB, limit = 0%)
I1020 18:37:07.997993 539100 search.cc:254] Solution #11 (862615, objective maximum = 970000, time = 66 ms, branches = 100, failures = 22, depth = 33, MakeActiveOperator, neighbors = 322, filtered neighbors = 11, accepted neighbors = 11, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.009301 539100 search.cc:254] Solution #12 (852427, objective maximum = 970000, time = 78 ms, branches = 107, failures = 24, depth = 33, MakeActiveOperator, neighbors = 701, filtered neighbors = 12, accepted neighbors = 12, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.011546 539100 search.cc:254] Solution #13 (842627, objective maximum = 970000, time = 80 ms, branches = 112, failures = 26, depth = 33, MakeActiveOperator, neighbors = 755, filtered neighbors = 13, accepted neighbors = 13, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.028697 539100 search.cc:254] Solution #14 (832454, objective maximum = 970000, time = 97 ms, branches = 118, failures = 28, depth = 33, MakeActiveOperator, neighbors = 1289, filtered neighbors = 14, accepted neighbors = 14, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.033584 539100 search.cc:254] Solution #15 (822470, objective maximum = 970000, time = 102 ms, branches = 123, failures = 30, depth = 33, MakeActiveOperator, neighbors = 1418, filtered neighbors = 15, accepted neighbors = 15, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.043001 539100 search.cc:254] Solution #16 (812598, objective maximum = 970000, time = 111 ms, branches = 132, failures = 32, depth = 33, MakeActiveOperator, neighbors = 1670, filtered neighbors = 16, accepted neighbors = 16, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.055495 539100 search.cc:254] Solution #17 (802530, objective maximum = 970000, time = 124 ms, branches = 137, failures = 34, depth = 33, MakeActiveOperator, neighbors = 2001, filtered neighbors = 17, accepted neighbors = 17, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.076400 539100 search.cc:254] Solution #18 (792573, objective maximum = 970000, time = 145 ms, branches = 143, failures = 36, depth = 33, MakeActiveOperator, neighbors = 2322, filtered neighbors = 18, accepted neighbors = 18, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.124145 539100 search.cc:254] Solution #19 (782610, objective maximum = 970000, time = 193 ms, branches = 148, failures = 38, depth = 33, MakeActiveOperator, neighbors = 2947, filtered neighbors = 19, accepted neighbors = 19, memory used = 245.93 MB, limit = 0%)
I1020 18:37:08.177358 539100 search.cc:254] Solution #20 (772612, objective maximum = 970000, time = 246 ms, branches = 155, failures = 40, depth = 33, MakeActiveOperator, neighbors = 3993, filtered neighbors = 20, accepted neighbors = 20, memory used = 245.93 MB, limit = 1%)
I1020 18:37:08.250941 539100 search.cc:254] Solution #21 (762561, objective maximum = 970000, time = 319 ms, branches = 160, failures = 42, depth = 33, MakeActiveOperator, neighbors = 5606, filtered neighbors = 21, accepted neighbors = 21, memory used = 245.93 MB, limit = 1%)
I1020 18:37:08.285234 539100 search.cc:254] Solution #22 (752622, objective maximum = 970000, time = 354 ms, branches = 166, failures = 44, depth = 33, MakeActiveOperator, neighbors = 6288, filtered neighbors = 22, accepted neighbors = 22, memory used = 245.93 MB, limit = 1%)
I1020 18:37:08.363742 539100 search.cc:254] Solution #23 (752390, objective maximum = 970000, time = 432 ms, branches = 171, failures = 46, depth = 33, SwapActiveOperator, neighbors = 8035, filtered neighbors = 23, accepted neighbors = 23, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.365242 539100 search.cc:254] Solution #24 (752314, objective maximum = 970000, time = 434 ms, branches = 179, failures = 48, depth = 33, SwapActiveOperator, neighbors = 8134, filtered neighbors = 24, accepted neighbors = 24, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.366945 539100 search.cc:254] Solution #25 (752310, objective maximum = 970000, time = 435 ms, branches = 184, failures = 50, depth = 33, SwapActiveOperator, neighbors = 8244, filtered neighbors = 25, accepted neighbors = 25, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.370235 539100 search.cc:254] Solution #26 (751888, objective maximum = 970000, time = 439 ms, branches = 190, failures = 52, depth = 33, SwapActiveOperator, neighbors = 8588, filtered neighbors = 26, accepted neighbors = 26, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.376147 539100 search.cc:254] Solution #27 (751833, objective maximum = 970000, time = 445 ms, branches = 195, failures = 54, depth = 33, SwapActiveOperator, neighbors = 9259, filtered neighbors = 27, accepted neighbors = 27, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.382026 539100 search.cc:254] Solution #28 (751725, objective maximum = 970000, time = 451 ms, branches = 202, failures = 56, depth = 33, SwapActiveOperator, neighbors = 9977, filtered neighbors = 28, accepted neighbors = 28, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.389927 539100 search.cc:254] Solution #29 (751721, objective maximum = 970000, time = 458 ms, branches = 207, failures = 58, depth = 33, SwapActiveOperator, neighbors = 10718, filtered neighbors = 29, accepted neighbors = 29, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.394912 539100 search.cc:254] Solution #30 (751697, objective maximum = 970000, time = 463 ms, branches = 213, failures = 60, depth = 33, SwapActiveOperator, neighbors = 10960, filtered neighbors = 30, accepted neighbors = 30, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.404822 539100 search.cc:254] Solution #31 (751682, objective maximum = 970000, time = 473 ms, branches = 218, failures = 62, depth = 33, SwapActiveOperator, neighbors = 11791, filtered neighbors = 31, accepted neighbors = 31, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.421473 539100 search.cc:254] Solution #32 (751601, objective maximum = 970000, time = 490 ms, branches = 228, failures = 64, depth = 33, SwapActiveOperator, neighbors = 12863, filtered neighbors = 32, accepted neighbors = 32, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.437691 539100 search.cc:254] Solution #33 (751410, objective maximum = 970000, time = 506 ms, branches = 233, failures = 66, depth = 33, SwapActiveOperator, neighbors = 13945, filtered neighbors = 33, accepted neighbors = 33, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.448238 539100 search.cc:254] Solution #34 (751288, objective maximum = 970000, time = 517 ms, branches = 239, failures = 68, depth = 33, SwapActiveOperator, neighbors = 15108, filtered neighbors = 34, accepted neighbors = 34, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.449726 539100 search.cc:254] Solution #35 (751143, objective maximum = 970000, time = 518 ms, branches = 244, failures = 70, depth = 33, SwapActiveOperator, neighbors = 15174, filtered neighbors = 35, accepted neighbors = 35, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.474705 539100 search.cc:254] Solution #36 (741422, objective maximum = 970000, time = 543 ms, branches = 251, failures = 72, depth = 33, MakeActiveOperator, neighbors = 18404, filtered neighbors = 36, accepted neighbors = 36, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.487295 539100 search.cc:254] Solution #37 (731381, objective maximum = 970000, time = 556 ms, branches = 256, failures = 74, depth = 33, MakeActiveOperator, neighbors = 18650, filtered neighbors = 37, accepted neighbors = 37, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.507269 539100 search.cc:254] Solution #38 (721612, objective maximum = 970000, time = 576 ms, branches = 262, failures = 76, depth = 33, MakeActiveOperator, neighbors = 19027, filtered neighbors = 38, accepted neighbors = 38, memory used = 245.93 MB, limit = 2%)
I1020 18:37:08.557729 539100 search.cc:254] Solution #39 (711675, objective maximum = 970000, time = 626 ms, branches = 267, failures = 78, depth = 33, MakeActiveOperator, neighbors = 19909, filtered neighbors = 39, accepted neighbors = 39, memory used = 245.93 MB, limit = 3%)
I1020 18:37:08.566903 539100 search.cc:254] Solution #40 (701705, objective maximum = 970000, time = 635 ms, branches = 275, failures = 80, depth = 33, MakeActiveOperator, neighbors = 20072, filtered neighbors = 40, accepted neighbors = 40, memory used = 245.93 MB, limit = 3%)
I1020 18:37:08.631387 539100 search.cc:254] Solution #41 (691659, objective maximum = 970000, time = 700 ms, branches = 280, failures = 82, depth = 33, MakeActiveOperator, neighbors = 21199, filtered neighbors = 41, accepted neighbors = 41, memory used = 245.93 MB, limit = 3%)
I1020 18:37:08.727794 539100 search.cc:254] Solution #42 (681553, objective maximum = 970000, time = 796 ms, branches = 286, failures = 84, depth = 33, MakeActiveOperator, neighbors = 22642, filtered neighbors = 42, accepted neighbors = 42, memory used = 245.93 MB, limit = 3%)
I1020 18:37:08.736714 539100 search.cc:254] Solution #43 (671580, objective maximum = 970000, time = 805 ms, branches = 291, failures = 86, depth = 33, MakeActiveOperator, neighbors = 22794, filtered neighbors = 43, accepted neighbors = 43, memory used = 245.93 MB, limit = 4%)
I1020 18:37:08.751336 539100 search.cc:254] Solution #44 (661652, objective maximum = 970000, time = 820 ms, branches = 298, failures = 88, depth = 33, MakeActiveOperator, neighbors = 23043, filtered neighbors = 44, accepted neighbors = 44, memory used = 245.93 MB, limit = 4%)
I1020 18:37:08.854684 539100 search.cc:254] Solution #45 (651677, objective maximum = 970000, time = 923 ms, branches = 303, failures = 90, depth = 33, MakeActiveOperator, neighbors = 24751, filtered neighbors = 45, accepted neighbors = 45, memory used = 245.93 MB, limit = 4%)
I1020 18:37:08.884088 539100 search.cc:254] Solution #46 (641626, objective maximum = 970000, time = 953 ms, branches = 309, failures = 92, depth = 33, MakeActiveOperator, neighbors = 25247, filtered neighbors = 46, accepted neighbors = 46, memory used = 245.93 MB, limit = 4%)
I1020 18:37:08.999933 539100 search.cc:254] Solution #47 (631624, objective maximum = 970000, time = 1068 ms, branches = 314, failures = 94, depth = 33, MakeActiveOperator, neighbors = 27076, filtered neighbors = 47, accepted neighbors = 47, memory used = 245.93 MB, limit = 5%)
I1020 18:37:09.135767 539100 search.cc:254] Solution #48 (621611, objective maximum = 970000, time = 1204 ms, branches = 323, failures = 96, depth = 33, MakeActiveOperator, neighbors = 28954, filtered neighbors = 48, accepted neighbors = 48, memory used = 245.93 MB, limit = 6%)
I1020 18:37:09.148422 539100 search.cc:254] Solution #49 (611625, objective maximum = 970000, time = 1217 ms, branches = 328, failures = 98, depth = 33, MakeActiveOperator, neighbors = 29135, filtered neighbors = 49, accepted neighbors = 49, memory used = 245.93 MB, limit = 6%)
I1020 18:37:09.282754 539100 search.cc:254] Solution #50 (601677, objective maximum = 970000, time = 1351 ms, branches = 334, failures = 100, depth = 33, MakeActiveOperator, neighbors = 31119, filtered neighbors = 50, accepted neighbors = 50, memory used = 245.93 MB, limit = 6%)
I1020 18:37:09.392417 539100 search.cc:254] Solution #51 (591675, objective maximum = 970000, time = 1461 ms, branches = 339, failures = 102, depth = 33, MakeActiveOperator, neighbors = 32793, filtered neighbors = 51, accepted neighbors = 51, memory used = 245.93 MB, limit = 7%)
I1020 18:37:09.555711 539100 search.cc:254] Solution #52 (591664, objective maximum = 970000, time = 1624 ms, branches = 346, failures = 104, depth = 33, SwapActiveOperator, neighbors = 35573, filtered neighbors = 52, accepted neighbors = 52, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.566614 539100 search.cc:254] Solution #53 (591579, objective maximum = 970000, time = 1635 ms, branches = 351, failures = 106, depth = 33, SwapActiveOperator, neighbors = 36880, filtered neighbors = 53, accepted neighbors = 53, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.577783 539100 search.cc:254] Solution #54 (591545, objective maximum = 970000, time = 1646 ms, branches = 357, failures = 108, depth = 33, SwapActiveOperator, neighbors = 38259, filtered neighbors = 54, accepted neighbors = 54, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.625352 539100 search.cc:254] Solution #55 (591470, objective maximum = 970000, time = 1694 ms, branches = 362, failures = 110, depth = 33, OrOpt, neighbors = 44274, filtered neighbors = 55, accepted neighbors = 55, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.630295 539100 search.cc:254] Solution #56 (591430, objective maximum = 970000, time = 1699 ms, branches = 370, failures = 112, depth = 33, OrOpt, neighbors = 44772, filtered neighbors = 56, accepted neighbors = 56, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.668983 539100 search.cc:254] Solution #57 (581532, objective maximum = 970000, time = 1737 ms, branches = 375, failures = 114, depth = 33, MakeActiveOperator, neighbors = 49059, filtered neighbors = 57, accepted neighbors = 57, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.685207 539100 search.cc:254] Solution #58 (571653, objective maximum = 970000, time = 1754 ms, branches = 381, failures = 116, depth = 33, MakeActiveOperator, neighbors = 49280, filtered neighbors = 58, accepted neighbors = 58, memory used = 245.93 MB, limit = 8%)
I1020 18:37:09.748425 539100 search.cc:254] Solution #59 (561662, objective maximum = 970000, time = 1817 ms, branches = 386, failures = 118, depth = 33, MakeActiveOperator, neighbors = 50164, filtered neighbors = 59, accepted neighbors = 59, memory used = 245.93 MB, limit = 9%)
I1020 18:37:09.928807 539100 search.cc:254] Solution #60 (561612, objective maximum = 970000, time = 1997 ms, branches = 393, failures = 120, depth = 33, SwapActiveOperator, neighbors = 52525, filtered neighbors = 60, accepted neighbors = 60, memory used = 245.93 MB, limit = 9%)
I1020 18:37:09.941942 539100 search.cc:254] Solution #61 (561575, objective maximum = 970000, time = 2010 ms, branches = 398, failures = 122, depth = 33, SwapActiveOperator, neighbors = 54264, filtered neighbors = 61, accepted neighbors = 61, memory used = 245.93 MB, limit = 10%)
I1020 18:37:09.997232 539100 search.cc:254] Solution #62 (561548, objective maximum = 970000, time = 2066 ms, branches = 404, failures = 124, depth = 33, OrOpt, neighbors = 61619, filtered neighbors = 62, accepted neighbors = 62, memory used = 245.93 MB, limit = 10%)
I1020 18:37:10.024552 539100 search.cc:254] Solution #63 (561427, objective maximum = 970000, time = 2093 ms, branches = 409, failures = 126, depth = 33, OrOpt, neighbors = 65290, filtered neighbors = 63, accepted neighbors = 63, memory used = 245.93 MB, limit = 10%)
I1020 18:37:10.078976 539100 search.cc:254] Solution #64 (551507, objective maximum = 970000, time = 2147 ms, branches = 420, failures = 128, depth = 33, MakeActiveOperator, neighbors = 70340, filtered neighbors = 64, accepted neighbors = 64, memory used = 245.93 MB, limit = 10%)
I1020 18:37:10.106456 539100 search.cc:254] Solution #65 (541666, objective maximum = 970000, time = 2175 ms, branches = 425, failures = 130, depth = 33, MakeActiveOperator, neighbors = 70676, filtered neighbors = 65, accepted neighbors = 65, memory used = 245.93 MB, limit = 10%)
I1020 18:37:10.152101 539100 search.cc:254] Solution #66 (531745, objective maximum = 970000, time = 2221 ms, branches = 431, failures = 132, depth = 33, MakeActiveOperator, neighbors = 71250, filtered neighbors = 66, accepted neighbors = 66, memory used = 245.93 MB, limit = 11%)
I1020 18:37:10.311628 539100 search.cc:254] Solution #67 (521751, objective maximum = 970000, time = 2380 ms, branches = 436, failures = 134, depth = 33, MakeActiveOperator, neighbors = 73320, filtered neighbors = 67, accepted neighbors = 67, memory used = 245.93 MB, limit = 11%)
I1020 18:37:10.508447 539100 search.cc:254] Solution #68 (521574, objective maximum = 970000, time = 2577 ms, branches = 443, failures = 136, depth = 33, SwapActiveOperator, neighbors = 76587, filtered neighbors = 68, accepted neighbors = 68, memory used = 245.93 MB, limit = 12%)
I1020 18:37:10.645301 539100 search.cc:254] Solution #69 (511662, objective maximum = 970000, time = 2714 ms, branches = 448, failures = 138, depth = 33, MakeActiveOperator, neighbors = 86401, filtered neighbors = 69, accepted neighbors = 69, memory used = 245.93 MB, limit = 13%)
I1020 18:37:10.817328 539100 search.cc:254] Solution #70 (501895, objective maximum = 970000, time = 2886 ms, branches = 454, failures = 140, depth = 33, MakeActiveOperator, neighbors = 88514, filtered neighbors = 70, accepted neighbors = 70, memory used = 245.93 MB, limit = 14%)
I1020 18:37:10.876545 539100 search.cc:254] Solution #71 (491917, objective maximum = 970000, time = 2945 ms, branches = 459, failures = 142, depth = 33, MakeActiveOperator, neighbors = 89235, filtered neighbors = 71, accepted neighbors = 71, memory used = 245.93 MB, limit = 14%)
I1020 18:37:10.970343 539100 search.cc:254] Solution #72 (481932, objective maximum = 970000, time = 3039 ms, branches = 467, failures = 144, depth = 33, MakeActiveOperator, neighbors = 90363, filtered neighbors = 72, accepted neighbors = 72, memory used = 245.93 MB, limit = 15%)
I1020 18:37:11.192827 539100 search.cc:254] Solution #73 (481927, objective maximum = 970000, time = 3261 ms, branches = 472, failures = 146, depth = 33, SwapActiveOperator, neighbors = 94620, filtered neighbors = 73, accepted neighbors = 73, memory used = 245.93 MB, limit = 16%)
I1020 18:37:11.382972 539100 search.cc:254] Solution #74 (471855, objective maximum = 970000, time = 3451 ms, branches = 478, failures = 148, depth = 33, MakeActiveOperator, neighbors = 106470, filtered neighbors = 74, accepted neighbors = 74, memory used = 245.93 MB, limit = 17%)
I1020 18:37:11.864775 539100 search.cc:254] Solution #75 (471891, objective minimum = 471855, objective maximum = 970000, time = 3933 ms, branches = 488, failures = 153, depth = 33, SwapActiveOperator, neighbors = 122231, filtered neighbors = 75, accepted neighbors = 75, memory used = 245.93 MB, limit = 19%)
I1020 18:37:11.879024 539100 search.cc:254] Solution #76 (471855, objective maximum = 970000, time = 3947 ms, branches = 493, failures = 155, depth = 33, SwapActiveOperator, neighbors = 123982, filtered neighbors = 76, accepted neighbors = 76, memory used = 245.93 MB, limit = 19%)
I1020 18:37:12.157315 539100 search.cc:254] Solution #77 (471891, objective minimum = 471855, objective maximum = 970000, time = 4226 ms, branches = 502, failures = 160, depth = 33, SwapActiveOperator, neighbors = 137340, filtered neighbors = 77, accepted neighbors = 77, memory used = 245.93 MB, limit = 21%)
I1020 18:37:12.170614 539100 search.cc:254] Solution #78 (471855, objective maximum = 970000, time = 4239 ms, branches = 511, failures = 162, depth = 33, SwapActiveOperator, neighbors = 139091, filtered neighbors = 78, accepted neighbors = 78, memory used = 245.93 MB, limit = 21%)
I1020 18:37:12.199708 539100 search.cc:254] Solution #79 (471858, objective minimum = 471855, objective maximum = 970000, time = 4268 ms, branches = 516, failures = 164, depth = 33, TwoOpt, neighbors = 142609, filtered neighbors = 79, accepted neighbors = 79, memory used = 245.93 MB, limit = 21%)
I1020 18:37:12.215845 539100 search.cc:254] Solution #80 (471857, objective minimum = 471855, objective maximum = 970000, time = 4284 ms, branches = 522, failures = 166, depth = 33, OrOpt, neighbors = 144775, filtered neighbors = 80, accepted neighbors = 80, memory used = 245.93 MB, limit = 21%)
I1020 18:37:12.477234 539100 search.cc:254] Solution #81 (471850, objective maximum = 970000, time = 4546 ms, branches = 527, failures = 168, depth = 33, SwapActiveOperator, neighbors = 156068, filtered neighbors = 81, accepted neighbors = 81, memory used = 245.93 MB, limit = 22%)
I1020 18:37:12.494686 539100 search.cc:254] Solution #82 (471793, objective maximum = 970000, time = 4563 ms, branches = 534, failures = 170, depth = 33, SwapActiveOperator, neighbors = 158371, filtered neighbors = 82, accepted neighbors = 82, memory used = 245.93 MB, limit = 22%)
I1020 18:37:12.678761 539100 search.cc:254] Solution #83 (461826, objective maximum = 970000, time = 4747 ms, branches = 539, failures = 172, depth = 33, MakeActiveOperator, neighbors = 170476, filtered neighbors = 83, accepted neighbors = 83, memory used = 245.93 MB, limit = 23%)
I1020 18:37:12.932708 539100 search.cc:254] Solution #84 (461792, objective maximum = 970000, time = 5001 ms, branches = 545, failures = 174, depth = 33, OrOpt, neighbors = 179352, filtered neighbors = 84, accepted neighbors = 84, memory used = 245.93 MB, limit = 25%)
I1020 18:37:13.051574 539100 search.cc:254] Solution #85 (451819, objective maximum = 970000, time = 5120 ms, branches = 550, failures = 176, depth = 33, MakeActiveOperator, neighbors = 187634, filtered neighbors = 85, accepted neighbors = 85, memory used = 245.93 MB, limit = 25%)
I1020 18:37:13.575336 539100 search.cc:254] Solution #86 (451855, objective minimum = 451819, objective maximum = 970000, time = 5644 ms, branches = 561, failures = 181, depth = 33, SwapActiveOperator, neighbors = 203952, filtered neighbors = 86, accepted neighbors = 86, memory used = 245.93 MB, limit = 28%)
I1020 18:37:13.590288 539100 search.cc:254] Solution #87 (451819, objective maximum = 970000, time = 5659 ms, branches = 567, failures = 183, depth = 33, SwapActiveOperator, neighbors = 205721, filtered neighbors = 87, accepted neighbors = 87, memory used = 245.93 MB, limit = 28%)
I1020 18:37:13.910318 539100 search.cc:254] Solution #88 (451855, objective minimum = 451819, objective maximum = 970000, time = 5979 ms, branches = 577, failures = 188, depth = 33, SwapActiveOperator, neighbors = 219642, filtered neighbors = 88, accepted neighbors = 88, memory used = 245.93 MB, limit = 29%)
I1020 18:37:13.924130 539100 search.cc:254] Solution #89 (451819, objective maximum = 970000, time = 5993 ms, branches = 582, failures = 190, depth = 33, SwapActiveOperator, neighbors = 221411, filtered neighbors = 89, accepted neighbors = 89, memory used = 245.93 MB, limit = 29%)
I1020 18:37:14.216264 539100 search.cc:254] Solution #90 (451855, objective minimum = 451819, objective maximum = 970000, time = 6285 ms, branches = 591, failures = 195, depth = 33, SwapActiveOperator, neighbors = 235332, filtered neighbors = 90, accepted neighbors = 90, memory used = 245.93 MB, limit = 31%)
I1020 18:37:14.231681 539100 search.cc:254] Solution #91 (451819, objective maximum = 970000, time = 6300 ms, branches = 601, failures = 197, depth = 33, SwapActiveOperator, neighbors = 237101, filtered neighbors = 91, accepted neighbors = 91, memory used = 245.93 MB, limit = 31%)
I1020 18:37:14.520390 539100 search.cc:254] Solution #92 (451855, objective minimum = 451819, objective maximum = 970000, time = 6589 ms, branches = 610, failures = 202, depth = 33, SwapActiveOperator, neighbors = 251022, filtered neighbors = 92, accepted neighbors = 92, memory used = 245.93 MB, limit = 32%)
